,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,K.Bryant o1.5 Total Bases,charliedisturco,125,0.5,1.125,Colorado Rockies,K.Bryant,Pittsburgh Pirates,0.0,0.625,N,0.4,0.0,0.6,1.0,0.5,0.0
1,G.Torres o1.5 Total Bases,charliedisturco,120,0.6,1.32,New York Yankees,G.Torres,Oakland Athletics,1.0,0.7200000000000001,Y,0.3513513513513513,0.0,0.8,1.0,0.6,1.0
2,H.Bader o1.5 Total Bases,PropBetGuy,130,1.3,2.99,New York Yankees,H.Bader,Oakland Athletics,1.0,1.6900000000000002,Y,0.625,1.0,0.8,1.0,0.625,1.0
3,M.Betts o1.5 Total Bases,PropBetGuy,105,1.0,2.05,Los Angeles Dodgers,M.Betts,Milwaukee Brewers,0.0,1.0499999999999998,N,0.4444444444444444,0.0,0.6,1.0,0.6,1.0
4,M.Betts o1.5 Total Bases,charliedisturco,105,0.5,1.025,Los Angeles Dodgers,M.Betts,Milwaukee Brewers,0.0,0.5249999999999999,N,0.4444444444444444,0.0,0.6,1.0,0.6,1.0
5,M.Betts o1.5 total bases,Chris Landers,100,1.0,2.0,Los Angeles Dodgers,M.Betts,Milwaukee Brewers,0.0,1.0,N,0.4444444444444444,0.0,0.6,1.0,0.6,1.0
6,K.Bryant o1.5 Total Bases,charliedisturco,125,0.5,1.125,Colorado Rockies,K.Bryant,Pittsburgh Pirates,0.0,0.625,N,0.4,0.0,0.6,1.0,0.5,0.0
7,G.Torres o1.5 Total Bases,charliedisturco,120,0.6,1.32,New York Yankees,G.Torres,Oakland Athletics,1.0,0.7200000000000001,Y,0.3513513513513513,0.0,0.8,1.0,0.6,1.0
8,A.Judge o1.5 Total Bases,charliedisturco,105,0.53,1.0865,New York Yankees,A.Judge,Oakland Athletics,1.0,0.5565,Y,0.4285714285714285,0.0,0.4,0.0,0.3,0.0
9,H.Bader o1.5 Total Bases,PropBetGuy,130,1.3,2.99,New York Yankees,H.Bader,Oakland Athletics,1.0,1.6900000000000002,Y,0.625,1.0,0.8,1.0,0.625,1.0
10,M.Betts o1.5 Total Bases,PropBetGuy,105,1.0,2.05,Los Angeles Dodgers,M.Betts,Milwaukee Brewers,0.0,1.0499999999999998,N,0.4444444444444444,0.0,0.6,1.0,0.6,1.0
11,M.Betts o1.5 Total Bases,charliedisturco,105,0.5,1.025,Los Angeles Dodgers,M.Betts,Milwaukee Brewers,0.0,0.5249999999999999,N,0.4444444444444444,0.0,0.6,1.0,0.6,1.0
12,M.Betts o1.5 total bases,Chris Landers,100,1.0,2.0,Los Angeles Dodgers,M.Betts,Milwaukee Brewers,0.0,1.0,N,0.4444444444444444,0.0,0.6,1.0,0.6,1.0
