,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,N.Lowe o0.5 Runs Scored,Thespinzone,125,0.08,0.18,Texas Rangers,N.Lowe,Baltimore Orioles,0.0,0.0999999999999999,N,0.5490196078431373,1.0,0.8,1.0,0.8,1.0
1,M.Semien o0.5 Runs Scored,Thespinzone,-105,0.1,0.1952380952380952,Texas Rangers,M.Semien,Baltimore Orioles,0.0,0.0952380952380952,N,0.6470588235294118,1.0,0.6,1.0,0.8,1.0
2,T.Turner o0.5 Runs Scored,Thespinzone,110,0.08,0.168,Philadelphia Phillies,T.Turner,Atlanta Braves,0.0,0.088,N,0.3529411764705882,0.0,0.4,0.0,0.2,0.0
3,B.Harper o0.5 Runs Scored,Thespinzone,100,0.08,0.16,Philadelphia Phillies,B.Harper,Atlanta Braves,0.0,0.08,N,0.6363636363636364,1.0,0.6,1.0,0.5,0.0
4,X.Edwards o0.5 Runs Scored,Thespinzone,250,0.05,0.175,Miami Marlins,X.Edwards,Los Angeles Angels,0.0,0.1249999999999999,N,0.4444444444444444,0.0,0.4,0.0,0.4444444444444444,0.0
5,J.India o0.5 Runs Scored,Thespinzone,148,0.11,0.2728,Cincinnati Reds,J.India,Chicago Cubs,0.0,0.1628,Y,0.6346153846153846,1.0,0.6,1.0,0.8,1.0
6,N.Lowe o0.5 Runs Scored,Thespinzone,125,0.08,0.18,Texas Rangers,N.Lowe,Baltimore Orioles,0.0,0.0999999999999999,N,0.5490196078431373,1.0,0.8,1.0,0.8,1.0
7,M.Semien o0.5 Runs Scored,Thespinzone,-105,0.1,0.1952380952380952,Texas Rangers,M.Semien,Baltimore Orioles,0.0,0.0952380952380952,N,0.6470588235294118,1.0,0.6,1.0,0.8,1.0
8,T.Turner o0.5 Runs Scored,Thespinzone,110,0.08,0.168,Philadelphia Phillies,T.Turner,Atlanta Braves,0.0,0.088,N,0.3529411764705882,0.0,0.4,0.0,0.2,0.0
9,B.Harper o0.5 Runs Scored,Thespinzone,100,0.08,0.16,Philadelphia Phillies,B.Harper,Atlanta Braves,0.0,0.08,N,0.6363636363636364,1.0,0.6,1.0,0.5,0.0
10,C.Morel o0.5 Runs Scored,Thespinzone,140,0.08,0.192,Chicago Cubs,C.Morel,Cincinnati Reds,1.0,0.112,N,0.75,1.0,0.2,0.0,0.6,1.0
