Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
W.Contreras o1.5 Total Bases,NicholaskMartin,100,0.5,1.0,Milwaukee Brewers,W.Contreras,Chicago Cubs,0.0,0.5,N,0.4298245614035088,0.0,0.6,1.0,0.6,1.0
T.Edman o1.5 Total Bases,charliedisturco,105,0.53,1.0865,St. Louis Cardinals,T.Edman,San Diego Padres,1.0,0.5565,Y,0.3392857142857143,0.0,0.4,0.0,0.5,0.0
R.Arozarena o0.5 Runs Scored,Thespinzone,117,0.15,0.3254999999999999,Tampa Bay Rays,R.Arozarena,Miami Marlins,0.0,0.1754999999999999,N,0.484375,0.0,0.6,1.0,0.8,1.0
H.Kim o0.5 Runs Scored,Thespinzone,102,0.15,0.303,San Diego Padres,H.Kim,St. Louis Cardinals,0.0,0.153,Y,0.4615384615384615,0.0,0.8,1.0,0.7,1.0
L.Webb u2.5 earned runs,Chris Landers,-120,1.0,1.8333333333333337,San Francisco Giants,L.Webb,Cincinnati Reds,1.0,0.8333333333333335,Y,0.5555555555555556,1.0,0.6,1.0,0.6,1.0
J.Luzardo o4.5 Hits Allowed,PropBetGuy,-125,1.25,2.25,Miami Marlins,J.Luzardo,Tampa Bay Rays,1.0,1.0,N,0.6538461538461539,1.0,0.6,1.0,0.5,0.0
D.Schneider o0.5 HR,Thespinzone,500,0.15,0.8999999999999999,Toronto Blue Jays,D.Schneider,Washington Nationals,1.0,0.7499999999999999,N,0.5454545454545454,1.0,0.6,1.0,0.5,0.0
A.Judge o0.5 HR,Thespinzone,275,0.1,0.375,New York Yankees,A.Judge,Detroit Tigers,0.0,0.275,N,0.225,0.0,0.2,0.0,0.3,0.0
B.Woodruff u7.5 Ks,PropBetGuy,-125,1.25,2.25,Milwaukee Brewers,B.Woodruff,Chicago Cubs,0.0,1.0,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
P.Meadows o0.5 RBI,Thespinzone,285,0.15,0.5775,Detroit Tigers,P.Meadows,New York Yankees,1.0,0.4275,N,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0
W.Contreras o0.5 RBI,NicholaskMartin,150,0.5,1.25,Milwaukee Brewers,W.Contreras,Chicago Cubs,0.0,0.75,Y,0.3596491228070175,0.0,0.8,1.0,0.7,1.0
M.Machado o0.5 RBI,NicholaskMartin,125,0.63,1.4175,San Diego Padres,M.Machado,St. Louis Cardinals,0.0,0.7875,Y,0.4201680672268907,0.0,0.6,1.0,0.6,1.0
W.Contreras o0.5 RBI,Thespinzone,135,0.15,0.3525,Milwaukee Brewers,W.Contreras,Chicago Cubs,0.0,0.2024999999999999,Y,0.3596491228070175,0.0,0.8,1.0,0.7,1.0
D.Schneider o0.5 RBI,Thespinzone,170,0.15,0.405,Toronto Blue Jays,D.Schneider,Washington Nationals,1.0,0.255,N,0.6363636363636364,1.0,0.8,1.0,0.6,1.0
A.Bohm o0.5 RBI,Thespinzone,135,0.1,0.235,Philadelphia Phillies,A.Bohm,Los Angeles Angels,1.0,0.135,N,0.3916666666666666,0.0,0.4,0.0,0.4,0.0
R.Lewis o0.5 RBI,Thespinzone,185,0.15,0.4275,Minnesota Twins,R.Lewis,Cleveland Guardians,1.0,0.2774999999999999,N,0.5,0.0,0.6,1.0,0.5,0.0
I.Paredes o0.5 RBI,Thespinzone,170,0.15,0.405,Tampa Bay Rays,I.Paredes,Miami Marlins,0.0,0.255,N,0.3916666666666666,0.0,0.2,0.0,0.5,0.0
M.Garver o0.5 RBI,Thespinzone,148,0.1,0.248,Texas Rangers,M.Garver,New York Mets,0.0,0.148,N,0.3225806451612903,0.0,0.6,1.0,0.4,0.0
