,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,S.Steer o0.5 RBI,Thespinzone,100,0.11,0.22,Cincinnati Reds,S.Steer,Washington Nationals,1.0,0.11,N,0.4018691588785046,0.0,0.6,1.0,0.6,1.0
1,A.Bohm o0.5 RBI,Thespinzone,180,0.1,0.2799999999999999,Philadelphia Phillies,A.Bohm,Kansas City Royals,1.0,0.1799999999999999,N,0.4020618556701031,0.0,0.4,0.0,0.4,0.0
2,Y.Gomes o0.5 RBI,Thespinzone,200,0.1,0.3,Chicago Cubs,Y.Gomes,Atlanta Braves,1.0,0.2,N,0.4133333333333333,0.0,0.6,1.0,0.5,0.0
3,M.Olson o0.5 RBI,Thespinzone,114,0.11,0.2353999999999999,Atlanta Braves,M.Olson,Chicago Cubs,0.0,0.1253999999999999,Y,0.4672897196261682,0.0,1.0,1.0,0.7,1.0
4,R.Mountcastle o0.5 RBI,Thespinzone,160,0.1,0.26,Baltimore Orioles,R.Mountcastle,New York Mets,1.0,0.16,N,0.3291139240506329,0.0,0.6,1.0,0.5,0.0
5,C.Seager o0.5 RBI,Thespinzone,175,0.18,0.495,Texas Rangers,C.Seager,Miami Marlins,1.0,0.315,Y,0.4927536231884058,0.0,0.6,1.0,0.5,0.0
6,S.Steer o0.5 RBI,Thespinzone,100,0.11,0.22,Cincinnati Reds,S.Steer,Washington Nationals,1.0,0.11,N,0.4018691588785046,0.0,0.6,1.0,0.6,1.0
7,A.Bohm o0.5 RBI,Thespinzone,180,0.1,0.2799999999999999,Philadelphia Phillies,A.Bohm,Kansas City Royals,1.0,0.1799999999999999,N,0.4020618556701031,0.0,0.4,0.0,0.4,0.0
8,Y.Gomes o0.5 RBI,Thespinzone,200,0.1,0.3,Chicago Cubs,Y.Gomes,Atlanta Braves,1.0,0.2,N,0.4133333333333333,0.0,0.6,1.0,0.5,0.0
9,M.Olson o0.5 RBI,Thespinzone,114,0.11,0.2353999999999999,Atlanta Braves,M.Olson,Chicago Cubs,0.0,0.1253999999999999,Y,0.4672897196261682,0.0,1.0,1.0,0.7,1.0
10,R.Mountcastle o0.5 RBI,Thespinzone,160,0.1,0.26,Baltimore Orioles,R.Mountcastle,New York Mets,1.0,0.16,N,0.3291139240506329,0.0,0.6,1.0,0.5,0.0
11,F.Alvarez o0.5 RBI,Thespinzone,195,0.1,0.295,New York Mets,F.Alvarez,Baltimore Orioles,0.0,0.195,N,0.3125,0.0,0.4,0.0,0.3,0.0
12,C.Seager o0.5 RBI,Thespinzone,175,0.18,0.495,Texas Rangers,C.Seager,Miami Marlins,1.0,0.315,Y,0.4927536231884058,0.0,0.6,1.0,0.5,0.0
13,J.Soler o0.5 RBI,Thespinzone,145,0.1,0.245,Miami Marlins,J.Soler,Texas Rangers,0.0,0.145,N,0.320754716981132,0.0,0.4,0.0,0.2,0.0
