,Unnamed: 0,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
3,3,C.Morel o0.5 RBI,Thespinzone,195,0.2,0.5900000000000001,0.39,C.Morel,Chicago Cubs,Atlanta Braves,1.0
4,4,M.Tauchman o0.5 RBI,Thespinzone,245,0.1,0.345,0.245,M.Tauchman,Chicago Cubs,Atlanta Braves,1.0
5,5,M.Olson o0.5 RBI,Thespinzone,115,0.13,0.2794999999999999,0.1494999999999999,M.Olson,Atlanta Braves,Chicago Cubs,0.0
8,13,Y.Alvarez o0.5 RBI,Thespinzone,110,0.11,0.231,0.121,Y.Alvarez,Houston Astros,New York Yankees,0.0
9,14,K.Tucker o0.5 RBI,Thespinzone,140,0.1,0.24,0.1399999999999999,K.Tucker,Houston Astros,New York Yankees,0.0
11,19,S.Ohtani o0.5 RBI,Thespinzone,160,0.1,0.26,0.16,S.Ohtani,Los Angeles Angels,Seattle Mariners,1.0
14,22,B.Drury o0.5 RBI,Thespinzone,210,0.21,0.651,0.441,B.Drury,Los Angeles Angels,Seattle Mariners,1.0
18,26,J.Rodriguez o0.5 RBI,Thespinzone,155,0.16,0.408,0.2479999999999999,J.Rodriguez,Seattle Mariners,Los Angeles Angels,0.0
21,30,R.Adams o0.5 RBI,Thespinzone,215,0.12,0.378,0.258,R.Adams,Washington Nationals,Cincinnati Reds,0.0
25,34,J.Wiemer o0.5 RBI,Thespinzone,195,0.1,0.295,0.195,J.Wiemer,Milwaukee Brewers,Pittsburgh Pirates,1.0
28,37,L.Peguero o0.5 RBI,Thespinzone,320,0.1,0.42,0.32,L.Peguero,Pittsburgh Pirates,Milwaukee Brewers,0.0
31,40,R.Arozarena o0.5 RBI,Thespinzone,145,0.1,0.245,0.145,R.Arozarena,Tampa Bay Rays,Detroit Tigers,0.0
32,41,Y.Diaz o0.5 RBI,Thespinzone,195,0.1,0.295,0.195,Y.Diaz,Houston Astros,New York Yankees,0.0
33,42,A.Santander o0.5 RBI,Thespinzone,125,0.13,0.2925,0.1624999999999999,A.Santander,Baltimore Orioles,New York Mets,1.0
34,43,G.Henderson o0.5 RBI,Thespinzone,160,0.16,0.416,0.256,G.Henderson,Baltimore Orioles,New York Mets,1.0
36,45,C.Seager o0.5 RBI,Thespinzone,140,0.17,0.408,0.238,C.Seager,Texas Rangers,Miami Marlins,1.0
37,46,F.Fermin o0.5 RBI,Thespinzone,195,0.23,0.6785000000000001,0.4485000000000001,F.Fermin,Kansas City Royals,Philadelphia Phillies,0.0
38,47,A.Bohm o0.5 RBI,Thespinzone,170,0.2,0.54,0.34,A.Bohm,Philadelphia Phillies,Kansas City Royals,1.0
41,50,N.Arenado o0.5 RBI,Thespinzone,110,0.1,0.21,0.11,N.Arenado,St. Louis Cardinals,Colorado Rockies,1.0
