,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,1,1.0,1,W.Franco o0.5 Runs Scored,Thespinzone,-120,0.09,W.Franco,0.165,0.075,Tampa Bay Rays,Los Angeles Dodgers,1.0,0.4807692307692308,0,0.8,1,0.5,0
2,3,3.0,3,J.Lowe o0.5 RBI,Thespinzone,185,0.14,J.Lowe,0.3990000000000001,0.259,Tampa Bay Rays,Los Angeles Dodgers,1.0,0.4883720930232558,0,0.4,0,0.5,0
5,6,6.0,6,G.Stone u3.5 Ks,Thespinzone,-106,0.14,G.Stone,0.2720754716981132,0.1320754716981131,Los Angeles Dodgers,Tampa Bay Rays,0.0,1.0,1,1.0,1,1.0,1
6,7,7.0,7,M.Gonzales u4.5 Ks,SBK5065,-160,0.5,M.Gonzales,0.8125,0.3125,Seattle Mariners,Pittsburgh Pirates,1.0,0.7777777777777778,1,1.0,1,0.7777777777777778,1
7,8,8.0,8,M.Gonzales u4.5 Ks,The_Oddsmaker,-152,1.0,M.Gonzales,1.6578947368421053,0.6578947368421053,Seattle Mariners,Pittsburgh Pirates,1.0,0.7777777777777778,1,1.0,1,0.7777777777777778,1
11,13,13.0,13,J.Mateo o0.5 Runs Scored,Thespinzone,160,0.08,J.Mateo,0.208,0.128,Baltimore Orioles,Texas Rangers,1.0,0.4888888888888889,0,0.2,0,0.4,0
13,15,15.0,15,N.Lowe o0.5 Runs Scored,Thespinzone,135,0.08,N.Lowe,0.188,0.108,Texas Rangers,Baltimore Orioles,0.0,0.5490196078431373,1,0.8,1,0.8,1
14,16,16.0,16,M.Semien o0.5 RBI,Thespinzone,175,0.13,M.Semien,0.3575,0.2274999999999999,Texas Rangers,Baltimore Orioles,0.0,0.5294117647058824,1,0.6,1,0.5,0
17,19,19.0,19,P.Alonso o0.5 HR,Thespinzone,270,0.04,P.Alonso,0.148,0.1079999999999999,New York Mets,Colorado Rockies,0.0,0.2641509433962264,0,0.6,1,0.6,1
18,20,20.0,20,R.Grichuk o0.5 Runs Scored,Thespinzone,102,0.09,R.Grichuk,0.1818,0.0917999999999999,Colorado Rockies,New York Mets,1.0,0.5238095238095238,1,0.6,1,0.5,0
26,29,31.0,31,R.Greene o0.5 Runs Scored,Thespinzone,125,0.09,R.Greene,0.2024999999999999,0.1124999999999999,Detroit Tigers,Chicago White Sox,1.0,0.46938775510204084,0,0.6,1,0.6,1
27,30,32.0,32,D.Cease u6.5 Ks,Thespinzone,-112,0.15,D.Cease,0.2839285714285714,0.1339285714285714,Chicago White Sox,Detroit Tigers,0.0,0.8181818181818182,1,1.0,1,0.9,1
32,35,38.0,38,B.Harper o0.5 Runs Scored,Thespinzone,125,0.08,B.Harper,0.18,0.0999999999999999,Philadelphia Phillies,Atlanta Braves,0.0,0.6363636363636364,1,0.6,1,0.5,0
33,36,39.0,39,D.Covey o3.5 Ks,Thespinzone,-102,0.15,D.Covey,0.2970588235294117,0.1470588235294117,Philadelphia Phillies,Atlanta Braves,0.0,1.0,1,1.0,1,1.0,1
36,39,43.0,43,G.Cole u7.5 Ks,Thespinzone,-115,0.15,G.Cole,0.2804347826086956,0.1304347826086956,New York Yankees,San Diego Padres,1.0,0.5454545454545454,1,0.8,1,0.6,1
37,40,44.0,44,G.Cole u7.5 Ks,PropBetGuy,-118,1.18,G.Cole,2.18,1.0000000000000002,New York Yankees,San Diego Padres,1.0,0.5454545454545454,1,0.8,1,0.6,1
39,42,46.0,46,M.Yoshida o0.5 Runs Scored,Thespinzone,120,0.08,M.Yoshida,0.176,0.0959999999999999,Boston Red Sox,Arizona Diamondbacks,0.0,0.4772727272727273,0,0.4,0,0.4,0
40,43,47.0,47,T.Houck o3.5 Ks,JoeDellera,-168,0.18,T.Houck,0.2871428571428571,0.1071428571428571,Boston Red Sox,Arizona Diamondbacks,0.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1
