,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,T.Henry o4.5 strikeouts,Teddy Ricketson,+110,1,2.1,1.1,T.Henry,Arizona Diamondbacks,New York Mets,1,0.38461538461538464,0,0.6,1,0.5,0
4,M.McLain o0.5 Runs Scored,Thespinzone,-110,0.15,0.2863636363636364,0.13636363636363638,M.McLain,Cincinnati Reds,Washington Nationals,0,0.5555555555555556,1,0.6,1,0.7,1
7,G.Torres o0.5 Runs Scored,Thespinzone,+108,0.11,0.2288,0.1188,G.Torres,New York Yankees,Baltimore Orioles,1,0.4470588235294118,0,0.2,0,0.3,0
17,J.Turner o0.5 Runs Scored,Thespinzone,+110,0.1,0.21000000000000002,0.11000000000000001,J.Turner,Boston Red Sox,Texas Rangers,1,0.47560975609756095,0,0.6,1,0.5,0
19,C.Seager o1.5 Total Bases,charliedisturco,-115,0.58,1.0843478260869563,0.5043478260869564,C.Seager,Texas Rangers,Boston Red Sox,0,0.5740740740740741,1,0.6,1,0.5,0
23,S.Lugo u5.5 Ks,cowhitchurch,-130,0.65,1.15,0.4999999999999999,S.Lugo,San Diego Padres,Los Angeles Angels,1,0.7272727272727273,1,0.8,1,0.8,1
26,L.Raley o0.5 Runs Scored,Thespinzone,+115,0.1,0.215,0.11499999999999999,L.Raley,Tampa Bay Rays,Philadelphia Phillies,1,0.4696969696969697,0,0.8,1,0.7,1
28,A.Cobb o5.5 Ks,cowhitchurch,+120,0.5,1.1,0.6000000000000001,A.Cobb,San Francisco Giants,Seattle Mariners,1,0.4666666666666667,0,0.4,0,0.4,0
33,K.Senga o5.5 Ks,PropBetGuy,+110,1.0,2.1,1.1,K.Senga,New York Mets,Arizona Diamondbacks,0,0.8,1,0.8,1,0.8,1
34,K.Senga o5.5 Ks,JoeDellera,+108,0.5,1.04,0.54,K.Senga,New York Mets,Arizona Diamondbacks,0,0.8,1,0.8,1,0.8,1
39,J.France u5.5 Ks,Thespinzone,-120,0.09,0.165,0.07500000000000001,J.France,Houston Astros,Colorado Rockies,1,0.7,1,0.8,1,0.7,1
41,M.Dubon o0.5 Runs Scored,Thespinzone,-110,0.11,0.21000000000000002,0.10000000000000002,M.Dubon,Houston Astros,Colorado Rockies,1,0.5671641791044776,1,0.8,1,0.9,1
