,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,A.Nola u7.5 Ks,The_Oddsmaker,-150,1.0,A.Nola,1.6666666666666663,0.6666666666666663,Philadelphia Phillies,New York Yankees,0.0
1,1.0,1,A.Rizzo o0.5 HR,GDAWG5000,625,0.1,A.Rizzo,0.7250000000000001,0.6250000000000001,New York Yankees,Philadelphia Phillies,1.0
2,2.0,2,A.Rizzo o0.5 Doubles,GDAWG5000,500,0.1,A.Rizzo,0.6000000000000001,0.5000000000000001,New York Yankees,Philadelphia Phillies,1.0
3,3.0,3,C.Flexen o3.5 Ks,The_Oddsmaker,-105,1.0,C.Flexen,1.9523809523809523,0.9523809523809523,Seattle Mariners,Los Angeles Angels,1.0
4,4.0,4,A.Kirk o0.5 RBI,NicholaskMartin,205,0.25,A.Kirk,0.7625,0.5125,Toronto Blue Jays,Kansas City Royals,0.0
5,5.0,5,G.Springer o0.5 HR,NicholaskMartin,650,0.15,G.Springer,1.125,0.975,Toronto Blue Jays,Kansas City Royals,0.0
6,6.0,6,P.Corbin o3.5 Ks,Thespinzone,125,0.12,P.Corbin,0.27,0.15000000000000002,Washington Nationals,Tampa Bay Rays,1.0
7,9.0,9,A.Bregman o1.5 Total Bases,charliedisturco,120,0.5,A.Bregman,1.1,0.6000000000000001,Houston Astros,Detroit Tigers,1.0
8,10.0,10,D.Cease o7.5 Ks,JoeDellera,100,0.25,D.Cease,0.5,0.25,Chicago White Sox,San Francisco Giants,1.0
9,11.0,11,D.Cease o7.5 Ks,PropBetGuy,-126,1.0,D.Cease,1.7936507936507935,0.7936507936507935,Chicago White Sox,San Francisco Giants,1.0
10,12.0,12,M.Mikolas u4.5 Ks,The_Oddsmaker,-115,1.15,M.Mikolas,2.1499999999999995,0.9999999999999996,St. Louis Cardinals,Atlanta Braves,1.0
11,13.0,13,B.Elder o3.5 Ks,jimsannes,-130,0.77,B.Elder,1.3623076923076922,0.5923076923076922,Atlanta Braves,St. Louis Cardinals,0.0
12,0.0,0,M.Chapman o0.5 hits,Teddy Ricketson,-185,1.0,M.Chapman,1.5405405405405406,0.5405405405405406,Toronto Blue Jays,Kansas City Royals,0.0
13,1.0,1,S.Ohtani o7.5 strikeouts,Teddy Ricketson,-125,1.0,S.Ohtani,1.8,0.8,Los Angeles Angels,Seattle Mariners,0.0
14,2.0,2,K.Muller u5.5 hits allowed,Teddy Ricketson,-150,1.0,K.Muller,1.6666666666666663,0.6666666666666663,Oakland Athletics,Cleveland Guardians,1.0
15,,0,D.Cease o7.5 strikeouts,Dan Servodidio,-110,1.0,D.Cease,1.9090909090909087,0.9090909090909087,Chicago White Sox,San Francisco Giants,1.0
