,Unnamed: 0,Unnamed: 0.1,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,1,1,C.Bethancourt o0.5 Runs Scored,Thespinzone,135,0.2,C.Bethancourt,0.47,0.27,Tampa Bay Rays,Texas Rangers,1.0
1,2,2,W.Franco o0.5 Runs Scored,Thespinzone,105,0.1,W.Franco,0.205,0.1049999999999999,Tampa Bay Rays,Texas Rangers,1.0
2,3,3,J.Siri o0.5 HR,Thespinzone,560,0.04,J.Siri,0.264,0.224,Tampa Bay Rays,Texas Rangers,1.0
3,4,4,C.Bethancourt o0.5 HR,Thespinzone,520,0.04,C.Bethancourt,0.248,0.208,Tampa Bay Rays,Texas Rangers,1.0
4,5,5,R.Arozarena o0.5 RBI,Thespinzone,155,0.1,R.Arozarena,0.255,0.155,Tampa Bay Rays,Texas Rangers,1.0
5,6,6,R.Arozarena o0.5 HR,Thespinzone,400,0.04,R.Arozarena,0.2,0.16,Tampa Bay Rays,Texas Rangers,1.0
6,8,8,C.Seager o0.5 RBI,Thespinzone,185,0.1,C.Seager,0.285,0.185,Texas Rangers,Tampa Bay Rays,0.0
7,9,9,J.Heim o0.5 RBI,Thespinzone,220,0.1,J.Heim,0.32,0.22,Texas Rangers,Tampa Bay Rays,0.0
8,10,10,W.Franco o1.5 Total Bases,PropBetGuy,115,1.5,W.Franco,3.225,1.7249999999999996,Tampa Bay Rays,Texas Rangers,1.0
9,11,11,W.Smith o0.5 Runs Scored,Thespinzone,-102,0.15,W.Smith,0.2970588235294117,0.1470588235294117,Los Angeles Dodgers,Philadelphia Phillies,0.0
10,12,12,B.Stott o0.5 Runs Scored,Thespinzone,160,0.15,B.Stott,0.39,0.24,Philadelphia Phillies,Los Angeles Dodgers,1.0
11,13,13,B.Marsh o0.5 Runs Scored,Thespinzone,163,0.1,B.Marsh,0.263,0.163,Philadelphia Phillies,Los Angeles Dodgers,1.0
12,14,14,B.Harper o0.5 Runs Scored,Thespinzone,-115,0.15,B.Harper,0.2804347826086956,0.1304347826086956,Philadelphia Phillies,Los Angeles Dodgers,1.0
13,15,15,C.Taylor o0.5 HR,Thespinzone,600,0.04,C.Taylor,0.28,0.24,Los Angeles Dodgers,Philadelphia Phillies,0.0
14,18,18,A.Verdugo o0.5 Runs Scored,Thespinzone,133,0.1,A.Verdugo,0.233,0.133,Boston Red Sox,New York Yankees,0.0
15,21,21,A.Verdugo o1.5 Total Bases,charliedisturco,165,0.83,A.Verdugo,2.1995,1.3695,Boston Red Sox,New York Yankees,0.0
16,22,22,A.Verdugo o0.5 HR,charliedisturco,925,0.1,A.Verdugo,1.025,0.9250000000000002,Boston Red Sox,New York Yankees,0.0
17,23,23,S.Marte o0.5 HR,cowhitchurch,630,0.1,S.Marte,0.73,0.63,New York Mets,Pittsburgh Pirates,0.0
18,24,24,S.Marte o1.5 Total Bases,cowhitchurch,130,0.65,S.Marte,1.495,0.8449999999999999,New York Mets,Pittsburgh Pirates,0.0
19,25,25,T.Pham o0.5 HR,charliedisturco,680,0.1,T.Pham,0.78,0.68,New York Mets,Pittsburgh Pirates,0.0
20,26,26,T.Pham o1.5 Total Bases,charliedisturco,155,0.78,T.Pham,1.989,1.209,New York Mets,Pittsburgh Pirates,0.0
21,29,29,Y.Darvish u5.5 Ks,The_Oddsmaker,100,1.0,Y.Darvish,2.0,1.0,San Diego Padres,Colorado Rockies,0.0
22,35,35,C.Carroll o0.5 Runs Scored,Thespinzone,102,0.15,C.Carroll,0.303,0.153,Arizona Diamondbacks,Detroit Tigers,0.0
23,36,36,K.Marte o0.5 Runs Scored,Thespinzone,120,0.18,K.Marte,0.396,0.216,Arizona Diamondbacks,Detroit Tigers,0.0
24,38,38,J.Wiemer o0.5 RBI,Thespinzone,160,0.1,J.Wiemer,0.26,0.16,Milwaukee Brewers,Oakland Athletics,1.0
25,39,39,S.Perez o0.5 RBI,Thespinzone,180,0.1,S.Perez,0.2799999999999999,0.1799999999999999,Kansas City Royals,Baltimore Orioles,0.0
26,40,40,J.Mateo o0.5 Runs Scored,Thespinzone,155,0.1,J.Mateo,0.255,0.155,Baltimore Orioles,Kansas City Royals,1.0
27,1,2,C.Yelich o0.5 hits,Teddy Ricketson,-250,1.0,C.Yelich,1.4,,Milwaukee Brewers,Oakland Athletics,1.0
