,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
3,M.Olson o1.5 Total Bases,Colby Conway,-110,1.0,1.9090909090909092,0.9090909090909092,M.Olson,Atlanta Braves,Pittsburgh Pirates,0.0
4,N.Senzel o0.5 RBI,Thespinzone,+200,0.13,0.39,0.26,N.Senzel,Cincinnati Reds,Miami Marlins,1.0
5,S.Steer o0.5 RBI,Thespinzone,+140,0.15,0.36,0.21,S.Steer,Cincinnati Reds,Miami Marlins,1.0
6,R.Mountcastle o0.5 RBI,Thespinzone,+175,0.26,0.7150000000000001,0.45500000000000007,R.Mountcastle,Baltimore Orioles,Houston Astros,1.0
7,Y.Alvarez o0.5 RBI,Thespinzone,+150,0.15,0.375,0.225,Y.Alvarez,Houston Astros,Baltimore Orioles,0.0
8,F.Valdez u6.5 Ks,PropBetGuy,-145,1.0,1.6896551724137931,0.6896551724137931,F.Valdez,Houston Astros,Baltimore Orioles,0.0
9,J.Alu o0.5 RBI,Thespinzone,+275,0.08,0.3,0.21999999999999997,J.Alu,Washington Nationals,Philadelphia Phillies,0.0
11,N.Castellanos o0.5 RBI,Thespinzone,+120,0.11,0.24200000000000002,0.132,N.Castellanos,Philadelphia Phillies,Washington Nationals,1.0
12,J.Meneses o0.5 RBI,Thespinzone,+220,0.15,0.48,0.32999999999999996,J.Meneses,Washington Nationals,Philadelphia Phillies,0.0
13,M.Olson o0.5 RBI,Thespinzone,+110,0.17,0.35700000000000004,0.18700000000000003,M.Olson,Atlanta Braves,Pittsburgh Pirates,0.0
14,M.Olson o0.5 HR,Thespinzone,+285,0.1,0.385,0.28500000000000003,M.Olson,Atlanta Braves,Pittsburgh Pirates,0.0
15,C.Morel o0.5 RBI,Thespinzone,+165,0.15,0.39749999999999996,0.24749999999999997,C.Morel,Chicago Cubs,New York Mets,0.0
16,M.Tauchman o0.5 RBI,Thespinzone,+180,0.18,0.504,0.324,M.Tauchman,Chicago Cubs,New York Mets,0.0
18,N.Arenado o0.5 RBI,Thespinzone,+170,0.17,0.4590000000000001,0.28900000000000003,N.Arenado,St. Louis Cardinals,Tampa Bay Rays,0.0
19,L.Nootbaar o0.5 Runs Scored,Thespinzone,+125,0.15,0.33749999999999997,0.18749999999999997,L.Nootbaar,St. Louis Cardinals,Tampa Bay Rays,0.0
20,J.Polanco o0.5 RBI,Thespinzone,+195,0.1,0.29500000000000004,0.19500000000000003,J.Polanco,Minnesota Twins,Detroit Tigers,0.0
