,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
7,7,7,K.Crawford o5.5 Ks,AnthonyDabbundo,-132,1.32,K.Crawford,2.3200000000000003,1.0000000000000002,Boston Red Sox,Los Angeles Angels,0,1.0,1,1.0,1,1.0,1
8,8,8,K.Crawford o5.5 Ks,charliedisturco,-110,0.55,K.Crawford,1.05,0.5,Boston Red Sox,Los Angeles Angels,0,1.0,1,1.0,1,1.0,1
12,12,12,P.Corbin o4.5 Ks,Thespinzone,116,0.17,P.Corbin,0.3672,0.1972,Washington Nationals,Philadelphia Phillies,1,0.0,0,0.0,0,0.0,0
18,18,18,J.Jones o5.5 Ks,charliedisturco,104,1.04,J.Jones,2.1216,1.0816,Pittsburgh Pirates,Baltimore Orioles,1,1.0,1,1.0,1,1.0,1
19,19,19,J.Jones o5.5 Ks,cowhitchurch,115,1.15,J.Jones,2.4725,1.3224999999999998,Pittsburgh Pirates,Baltimore Orioles,1,1.0,1,1.0,1,1.0,1
20,20,20,J.Jones o7.5 Ks,AnthonyDabbundo,420,0.2,J.Jones,1.04,0.8400000000000001,Pittsburgh Pirates,Baltimore Orioles,1,1.0,1,1.0,1,1.0,1
21,21,21,J.Jones o5.5 Ks,GDAWG5000,110,0.55,J.Jones,1.1550000000000002,0.6050000000000002,Pittsburgh Pirates,Baltimore Orioles,1,1.0,1,1.0,1,1.0,1
22,22,22,J.Jones o5.5 Ks,The_Oddsmaker,110,1.1,J.Jones,2.3100000000000005,1.2100000000000004,Pittsburgh Pirates,Baltimore Orioles,1,1.0,1,1.0,1,1.0,1
23,23,23,J.Jones o5.5 Ks,AnthonyDabbundo,112,1.12,J.Jones,2.3744000000000005,1.2544000000000004,Pittsburgh Pirates,Baltimore Orioles,1,1.0,1,1.0,1,1.0,1
24,24,24,E.Fedde o3.5 Ks,charliedisturco,-145,1.0,E.Fedde,1.6896551724137931,0.6896551724137931,Chicago White Sox,Kansas City Royals,0,1.0,1,1.0,1,1.0,1
25,25,25,E.Fedde o3.5 Ks,cowhitchurch,-142,1.0,E.Fedde,1.704225352112676,0.704225352112676,Chicago White Sox,Kansas City Royals,0,1.0,1,1.0,1,1.0,1
26,26,26,E.Fedde o3.5 Ks,The_Oddsmaker,-142,1.0,E.Fedde,1.704225352112676,0.704225352112676,Chicago White Sox,Kansas City Royals,0,1.0,1,1.0,1,1.0,1
27,27,27,E.Fedde o3.5 Ks,gneiffer07,-140,1.0,E.Fedde,1.7142857142857144,0.7142857142857144,Chicago White Sox,Kansas City Royals,0,1.0,1,1.0,1,1.0,1
28,28,28,E.Fedde o3.5 Ks,AnthonyDabbundo,-135,1.0,E.Fedde,1.7407407407407407,0.7407407407407407,Chicago White Sox,Kansas City Royals,0,1.0,1,1.0,1,1.0,1
29,29,29,E.Fedde o3.5 Ks,kylemurray03,115,1.1,E.Fedde,2.365,1.265,Chicago White Sox,Kansas City Royals,0,1.0,1,1.0,1,1.0,1
30,30,30,M.Stroman o6.5 Ks,AnthonyDabbundo,520,0.2,M.Stroman,1.2400000000000002,1.0400000000000005,New York Yankees,Toronto Blue Jays,1,0.0,0,0.0,0,0.0,0
31,31,31,M.Stroman o4.5 Ks,AnthonyDabbundo,114,1.14,M.Stroman,2.4395999999999995,1.2995999999999996,New York Yankees,Toronto Blue Jays,1,0.0,0,0.0,0,0.0,0
35,35,35,J.Hicks o4.5 Ks,gneiffer07,115,1.0,J.Hicks,2.15,1.15,San Francisco Giants,San Diego Padres,1,1.0,1,1.0,1,1.0,1
38,38,38,J.Hicks o4.5 Ks,kylemurray03,120,1.0,J.Hicks,2.2,1.2000000000000002,San Francisco Giants,San Diego Padres,1,1.0,1,1.0,1,1.0,1
39,39,39,B.Miller o6.5 Ks,cowhitchurch,115,0.5,B.Miller,1.075,0.575,Seattle Mariners,Milwaukee Brewers,0,0.0,0,0.0,0,0.0,0
44,44,44,G.Rodriguez o6.5 ks,Jason Radowitz,100,1.0,G.Rodriguez,2.0,1.0,Baltimore Orioles,Pittsburgh Pirates,0,1.0,1,1.0,1,1.0,1
46,46,46,B.Singer o5.5 ks,Jason Radowitz,114,1.0,B.Singer,2.14,1.1399999999999997,Kansas City Royals,Chicago White Sox,1,1.0,1,1.0,1,1.0,1
