,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
7,7,G.Crochet o6.5 Ks,kylemurray03,-135,1.35,G.Crochet,2.35,1.0,Chicago White Sox,Milwaukee Brewers,0,0.5,0,0.4,0,0.4,0
10,10,J.Ryan u5.5 Ks,cowhitchurch,123,0.5,J.Ryan,1.115,0.615,Minnesota Twins,Houston Astros,0,0.3636363636363636,0,0.4,0,0.3,0
11,11,J.Ryan u6.5 Ks,cowhitchurch,-162,1.62,J.Ryan,2.62,1.0,Minnesota Twins,Houston Astros,0,0.5454545454545454,1,0.6,1,0.5,0
12,12,B.Lively u5.5 Ks,SBK5065,-145,1.0,B.Lively,1.6896551724137931,0.6896551724137931,Cleveland Guardians,Washington Nationals,1,0.625,1,0.8,1,0.625,1
18,18,A.Marsh u4.5 Ks,cowhitchurch,-166,0.83,A.Marsh,1.3299999999999998,0.4999999999999999,Kansas City Royals,San Diego Padres,1,0.3333333333333333,0,0.2,0,0.3333333333333333,0
23,23,A.Brooks u3.5 strikeouts,Rotowire,100,0.75,A.Brooks,1.5,0.75,Oakland Athletics,Atlanta Braves,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
25,25,F.Valdez u5.5 strikeouts,Rotowire,100,0.75,F.Valdez,1.5,0.75,Houston Astros,Minnesota Twins,1,0.75,1,0.8,1,0.75,1
26,26,M.Lorenzen u4.5 strikeouts,Rotowire,100,0.75,M.Lorenzen,1.5,0.75,Texas Rangers,Miami Marlins,0,0.625,1,0.6,1,0.625,1
30,30,C.Sale u8.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Sale,3.0,1.5,Atlanta Braves,Oakland Athletics,1,0.6,1,0.2,0,0.6,1
31,31,R.Gasser u5.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Gasser,3.0,1.5,Milwaukee Brewers,Chicago White Sox,1,0.75,1,0.75,1,0.75,1
