,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,3,P.Wisdom o0.5 RBI,Thespinzone,140,0.25,P.Wisdom,0.6,0.35,Chicago Cubs,Cincinnati Reds,0,0.2857142857142857,0,0.2,0,0.4,0
8,8,M.Conforto o0.5 RBI,Thespinzone,220,0.25,M.Conforto,0.8,0.55,San Francisco Giants,Texas Rangers,0,0.4047619047619047,0,0.2,0,0.4,0
14,14,E.Valdez o0.5 RBI,Thespinzone,135,0.2,E.Valdez,0.47,0.27,Boston Red Sox,Chicago White Sox,0,0.3529411764705882,0,0.8,1,0.5,0
16,16,R.Lewis o0.5 RBI,Thespinzone,150,0.25,R.Lewis,0.625,0.375,Minnesota Twins,Pittsburgh Pirates,0,0.75,1,0.75,1,0.75,1
17,17,N.Gonzales o0.5 RBI,Thespinzone,190,0.25,N.Gonzales,0.725,0.475,Pittsburgh Pirates,Minnesota Twins,1,0.5,0,0.6,1,0.4,0
22,22,A.Duvall o0.5 RBI,Thespinzone,140,0.25,A.Duvall,0.6,0.35,Atlanta Braves,Washington Nationals,0,0.25,0,0.4,0,0.3,0
27,27,V.Pasquantino o0.5 RBI,Thespinzone,145,0.25,V.Pasquantino,0.6125,0.3625,Kansas City Royals,Seattle Mariners,1,0.4166666666666667,0,0.6,1,0.6,1
29,29,A.Bohm o0.5 RBI,Thespinzone,115,0.25,A.Bohm,0.5375,0.2875,Philadelphia Phillies,New York Mets,0,0.4677419354838709,0,0.4,0,0.3,0
30,30,N.Castellanos o0.5 RBI,Thespinzone,130,0.26,N.Castellanos,0.598,0.3379999999999999,Philadelphia Phillies,New York Mets,0,0.3333333333333333,0,0.6,1,0.4,0
31,31,L.Torrens o0.5 RBI,Thespinzone,240,0.25,L.Torrens,0.85,0.6,New York Mets,Philadelphia Phillies,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
