,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,J.Berrios u5.5 Ks,SBK5065,-144,1.0,J.Berrios,1.6944444444444444,0.6944444444444444,Toronto Blue Jays,Houston Astros,1.0,0.5882352941176471,1,0.8,1,0.7,1
4,4,B.Singer o4.5 Ks,kylemurray03,-130,1.3,B.Singer,2.3,0.9999999999999998,Kansas City Royals,Tampa Bay Rays,1.0,0.5625,1,0.4,0,0.5,0
7,7,B.Miller o4.5 Ks,MrTuttle05,-126,1.26,B.Miller,2.26,0.9999999999999998,Seattle Mariners,Baltimore Orioles,1.0,0.625,1,0.6,1,0.5,0
10,10,H.Birdsong o4.5 Ks,The_Oddsmaker,100,1.0,H.Birdsong,2.0,1.0,San Francisco Giants,Atlanta Braves,0.0,1.0,1,1.0,1,1.0,1
13,13,G.Kirby u6.5 Ks,PropBetGuy,-145,1.45,G.Kirby,2.45,1.0000000000000002,Seattle Mariners,Baltimore Orioles,1.0,0.6470588235294118,1,0.6,1,0.7,1
14,14,J.Soriano o5.5 Ks,The_Oddsmaker,140,1.0,J.Soriano,2.4,1.4,Los Angeles Angels,Oakland Athletics,0.0,0.5,0,0.2,0,0.4,0
15,15,J.Soriano o5.5 Ks,MrTuttle05,110,1.0,J.Soriano,2.1,1.1,Los Angeles Angels,Oakland Athletics,0.0,0.5,0,0.2,0,0.4,0
21,21,G.Rodriguez u7.5 strikeouts,Rotowire,100,0.75,G.Rodriguez,1.5,0.75,Baltimore Orioles,Seattle Mariners,0.0,0.7857142857142857,1,0.8,1,0.8,1
22,22,H.Birdsong o4.5 strikeouts,Rotowire,100,0.75,H.Birdsong,1.5,0.75,San Francisco Giants,Atlanta Braves,0.0,1.0,1,1.0,1,1.0,1
23,23,D.Herz o4.5 strikeouts,Rotowire,100,0.75,D.Herz,1.5,0.75,Washington Nationals,New York Mets,1.0,0.6,1,0.6,1,0.6,1
27,27,L.Gil u6.5 strikeouts,Rotowire Prizepicks,100,1.5,L.Gil,3.0,1.5,New York Yankees,Cincinnati Reds,1.0,0.6875,1,1.0,1,0.7,1
28,28,S.Manaea o4.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Manaea,3.0,1.5,New York Mets,Washington Nationals,0.0,0.5333333333333333,1,0.6,1,0.5,0
30,30,D.Herz o4.5 strikeouts,Rotowire Prizepicks,100,1.5,D.Herz,3.0,1.5,Washington Nationals,New York Mets,1.0,0.6,1,0.6,1,0.6,1
32,32,M.Keller u5.5 strikeouts,Rotowire Prizepicks,100,1.5,M.Keller,3.0,1.5,Pittsburgh Pirates,St Louis Cardinals,1.0,0.5,0,0.2,0,0.4,0
