Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
E.Rodriguez o4.5 Ks,Markus_Markets,-120,1.0,E.Rodriguez,1.8333333333333333,0.8333333333333335,Arizona Diamondbacks,Miami Marlins,0,0.5,0,0.5,0,0.5,0
D.Kremer o4.5 Ks,JBBets1,-124,1.0,D.Kremer,1.806451612903225,0.8064516129032258,Baltimore Orioles,New York Mets,0,0.4705882352941176,0,0.4,0,0.4,0
R.Lopez o4.5 strikeouts,Rotowire,100,0.75,R.Lopez,1.5,0.75,Atlanta Braves,Philadelphia Phillies,1,0.7368421052631579,1,0.6,1,0.8,1
M.Perez o3.5 strikeouts,Rotowire,100,0.75,M.Perez,1.5,0.75,San Diego Padres,Minnesota Twins,1,1.0,1,1.0,1,1.0,1
D.Herz u6.5 strikeouts,Rotowire,100,0.75,D.Herz,1.5,0.75,Washington Nationals,Colorado Rockies,1,0.7692307692307693,1,0.8,1,0.8,1
M.Boyd o4.5 strikeouts,Rotowire,100,0.75,M.Boyd,1.5,0.75,Cleveland Guardians,New York Yankees,0,1.0,1,1.0,1,1.0,1
R.Blanco u5.5 Ks,sirlockselot_,125,2.0,R.Blanco,4.5,2.5,Houston Astros,Boston Red Sox,1,0.5217391304347826,1,0.6,1,0.7,1
E.Rodriguez o4.5 strikeouts,Rotowire,100,0.75,E.Rodriguez,1.5,0.75,Arizona Diamondbacks,Miami Marlins,0,0.5,0,0.5,0,0.5,0
L.Gil u5.5 Ks,PlayerPropSavant,-130,1.0,L.Gil,1.7692307692307692,0.7692307692307692,New York Yankees,Cleveland Guardians,1,0.3333333333333333,0,0.2,0,0.4,0
C.Spiers o4.5 strikeouts,Rotowire Prizepicks,100,1.5,C.Spiers,3.0,1.5,Cincinnati Reds,Toronto Blue Jays,0,0.625,1,0.6,1,0.625,1
R.Blanco u5.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Blanco,3.0,1.5,Houston Astros,Boston Red Sox,1,0.5217391304347826,1,0.6,1,0.7,1
T.Anderson o3.5 strikeouts,Rotowire,100,0.75,T.Anderson,1.5,0.75,Los Angeles Angels,Kansas City Royals,0,0.7083333333333334,1,0.8,1,0.7,1
R.Blanco u5.5 strikeouts,Rotowire,100,0.75,R.Blanco,1.5,0.75,Houston Astros,Boston Red Sox,1,0.5217391304347826,1,0.6,1,0.7,1
R.Lopez o4.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Lopez,3.0,1.5,Atlanta Braves,Philadelphia Phillies,1,0.7368421052631579,1,0.6,1,0.8,1
Z.Wheeler u6.5 strikeouts,Rotowire Prizepicks,100,1.5,Z.Wheeler,3.0,1.5,Philadelphia Phillies,Atlanta Braves,0,0.48,0,0.4,0,0.3,0
L.Gil u5.5 strikeouts,Rotowire,100,0.75,L.Gil,1.5,0.75,New York Yankees,Cleveland Guardians,1,0.3333333333333333,0,0.2,0,0.4,0
M.Keller o4.5 strikeouts,Rotowire,100,0.75,M.Keller,1.5,0.75,Pittsburgh Pirates,Texas Rangers,0,0.5833333333333334,1,0.4,0,0.6,1
