Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
Y.Rodriguez o4.5 Ks,LinesAtLunch,-110,1.1,Y.Rodriguez,2.1,1.0,Toronto Blue Jays,Boston Red Sox,0.0,0.6153846153846154,1.0,0.6,1.0,0.6,1.0
Y.Rodriguez o4.5 Ks,PropBetGuy,100,1.0,Y.Rodriguez,2.0,1.0,Toronto Blue Jays,Boston Red Sox,0.0,0.6153846153846154,1.0,0.6,1.0,0.6,1.0
D.Cease o5.5 strikeouts,Rotowire,100,0.75,D.Cease,1.5,0.75,San Diego Padres,St Louis Cardinals,0.0,0.7037037037037037,1.0,0.4,0.0,0.6,1.0
J.Flaherty o5.5 Ks,Markus_Markets,-150,1.0,J.Flaherty,1.6666666666666663,0.6666666666666665,Los Angeles Dodgers,Baltimore Orioles,1.0,0.75,1.0,0.75,1.0,0.75,1.0
B.Pfaadt u6.5 Ks,charliedisturco,-130,1.3,B.Pfaadt,2.3,0.9999999999999998,Arizona Diamondbacks,New York Mets,1.0,0.64,1.0,0.8,1.0,0.7,1.0
J.Jones o4.5 strikeouts,Rotowire,100,0.75,J.Jones,1.5,0.75,Pittsburgh Pirates,Chicago Cubs,1.0,0.75,1.0,0.8,1.0,0.7,1.0
S.Schwellenbach o6.5 strikeouts,Rotowire Prizepicks,100,1.5,S.Schwellenbach,3.0,1.5,Atlanta Braves,Minnesota Twins,0.0,0.5714285714285714,1.0,1.0,1.0,0.7,1.0
J.Flaherty o5.5 Ks,KyleJustBets,-155,1.0,J.Flaherty,1.6451612903225803,0.6451612903225805,Los Angeles Dodgers,Baltimore Orioles,1.0,0.75,1.0,0.75,1.0,0.75,1.0
M.Mikolas o2.5 strikeouts,Rotowire,100,0.75,M.Mikolas,1.5,0.75,St Louis Cardinals,San Diego Padres,1.0,0.9230769230769232,1.0,1.0,1.0,0.8,1.0
J.Jones o4.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Jones,3.0,1.5,Pittsburgh Pirates,Chicago Cubs,1.0,0.75,1.0,0.8,1.0,0.7,1.0
S.Schwellenbach o5.5 strikeouts,Rotowire,100,0.75,S.Schwellenbach,1.5,0.75,Atlanta Braves,Minnesota Twins,0.0,0.7142857142857143,1.0,1.0,1.0,0.9,1.0
C.Quantrill o3.5 strikeouts,Rotowire,100,0.75,C.Quantrill,1.5,0.75,Colorado Rockies,Miami Marlins,1.0,0.625,1.0,0.8,1.0,0.7,1.0
