Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
R.Greene o1.5 Total Bases,charliedisturco,125,0.5,R.Greene,1.125,0.625,Detroit Tigers,Los Angeles Angels,1.0,0.4128440366972477,0.0,0.6,1.0,0.4,0.0
L.Butler o1.5 Total Bases,MJCLocks,105,1.0,L.Butler,2.05,1.0499999999999998,Oakland Athletics,Cincinnati Reds,0.0,0.3440860215053763,0.0,0.6,1.0,0.5,0.0
B.Harper o1.5 Total Bases,charliedisturco,150,0.5,B.Harper,1.25,0.75,Philadelphia Phillies,Atlanta Braves,1.0,0.4188034188034188,0.0,0.8,1.0,0.5,0.0
S.Ohtani o1.5 Total Bases,theprophunter0_,-105,1.05,S.Ohtani,2.05,0.9999999999999998,Los Angeles Dodgers,Baltimore Orioles,1.0,0.5546875,1.0,0.8,1.0,0.7,1.0
L.Butler o1.5 Total Bases,theprophunter0_,100,1.0,L.Butler,2.0,1.0,Oakland Athletics,Cincinnati Reds,0.0,0.3440860215053763,0.0,0.6,1.0,0.5,0.0
C.Keith o1.5 Total Bases,theprophunter0_,120,1.0,C.Keith,2.2,1.2000000000000002,Detroit Tigers,Los Angeles Angels,1.0,0.319672131147541,0.0,0.6,1.0,0.6,1.0
M.Chapman o1.5 Total Bases,theprophunter0_,125,1.0,M.Chapman,2.25,1.25,San Francisco Giants,Milwaukee Brewers,0.0,0.3740458015267175,0.0,0.4,0.0,0.3,0.0
V.Guerrero o1.5 Total Bases,charliedisturco,-109,0.27,V.Guerrero,0.5177064220183487,0.2477064220183487,Toronto Blue Jays,Boston Red Sox,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S.Perez o1.5 Total Bases,theprophunter0_,140,1.0,S.Perez,2.4,1.4,Kansas City Royals,Houston Astros,0.0,0.4351145038167939,0.0,0.8,1.0,0.6,1.0
M.Ozuna o1.5 Total Bases,theprophunter0_,115,1.0,M.Ozuna,2.15,1.15,Atlanta Braves,Philadelphia Phillies,0.0,0.4887218045112781,0.0,0.4,0.0,0.4,0.0
