,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,B.Miller u5.5 Ks,MrTuttle05,-138,1.38,B.Miller,2.38,1.0,Seattle Mariners,New York Mets,1,0.4761904761904761,0,0.6,1,0.5,0
8,8,J.Berrios u5.5 Ks,MrTuttle05,-145,1.45,J.Berrios,2.45,1.0000000000000002,Toronto Blue Jays,Oakland Athletics,1,0.625,1,0.8,1,0.7,1
10,10,M.Lorenzen o3.5 Ks,charliedisturco,-118,0.59,M.Lorenzen,1.09,0.4999999999999999,Kansas City Royals,St Louis Cardinals,1,1.0,1,1.0,1,1.0,1
13,13,M.Parker u4.5 Ks,MrTuttle05,-120,1.2,M.Parker,2.2,1.0000000000000002,Washington Nationals,Los Angeles Angels,1,0.5263157894736842,1,0.6,1,0.6,1
15,15,Z.Wheeler o5.5 Ks,GarageGuyChase,-130,1.3,Z.Wheeler,2.3,0.9999999999999998,Philadelphia Phillies,Arizona Diamondbacks,0,0.6956521739130435,1,1.0,1,0.7,1
20,20,R.Ray o6.5 Ks,PropBetGuy,118,1.0,R.Ray,2.18,1.1799999999999995,San Francisco Giants,Detroit Tigers,1,0.5,0,0.5,0,0.5,0
26,26,M.Mikolas o2.5 strikeouts,Rotowire,100,0.75,M.Mikolas,1.5,0.75,St Louis Cardinals,Kansas City Royals,0,0.9130434782608696,1,0.8,1,0.8,1
28,28,M.Keller u5.5 strikeouts,Rotowire,100,0.75,M.Keller,1.5,0.75,Pittsburgh Pirates,Los Angeles Dodgers,0,0.5454545454545454,1,0.6,1,0.5,0
31,31,R.Blanco o5.5 strikeouts,Rotowire Prizepicks,100,1.5,R.Blanco,3.0,1.5,Houston Astros,Boston Red Sox,0,0.5238095238095238,1,0.6,1,0.5,0
33,33,J.Berrios u5.5 strikeouts,Rotowire Prizepicks,100,1.5,J.Berrios,3.0,1.5,Toronto Blue Jays,Oakland Athletics,1,0.625,1,0.8,1,0.7,1
