,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Steele o5.5 Ks,rsura_,-110,1.1,2.1,Chicago Cubs,J.Steele,Oakland Athletics,1.0,1.0,N,0.5909090909090909,1,0.8,1,0.7,1
1,J.Steele o5.5 Ks,LinesAtLunch,-110,1.1,2.1,Chicago Cubs,J.Steele,Oakland Athletics,1.0,1.0,N,0.5909090909090909,1,0.8,1,0.7,1
2,T.Skubal o6.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Detroit Tigers,T.Skubal,Kansas City Royals,0.0,1.5,Y,0.6206896551724138,1,0.6,1,0.7,1
3,A.Gomber o3.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Colorado Rockies,A.Gomber,Arizona Diamondbacks,1.0,1.5,N,0.6428571428571429,1,1.0,1,0.9,1
4,A.Gomber u3.5 Ks,rsura_,-140,1.4,2.4,Colorado Rockies,A.Gomber,Arizona Diamondbacks,1.0,1.0,Y,0.3571428571428571,0,0.0,0,0.1,0
5,A.Gomber u3.5 Ks,LinesAtLunch,-140,1.4,2.4,Colorado Rockies,A.Gomber,Arizona Diamondbacks,1.0,1.0,Y,0.3571428571428571,0,0.0,0,0.1,0
6,S.Schwellenbach o5.5 Ks,PlayerPropSavant,-113,1.13,2.13,Atlanta Braves,S.Schwellenbach,Cincinnati Reds,0.0,1.0,N,0.6666666666666666,1,0.6,1,0.8,1
7,S.Schwellenbach o5.5 Ks,PropBetGuy,-110,1.1,2.1,Atlanta Braves,S.Schwellenbach,Cincinnati Reds,0.0,1.0,N,0.6666666666666666,1,0.6,1,0.8,1
8,J.Junis u4.5 Ks,MoneylineHacks,-140,1.0,1.7142857142857144,Cincinnati Reds,J.Junis,Atlanta Braves,1.0,0.7142857142857144,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
9,J.Kochanowicz u3.5 Ks,MoneylineHacks,-130,1.0,1.7692307692307692,Los Angeles Angels,J.Kochanowicz,Chicago White Sox,1.0,0.7692307692307692,N,0.75,1,0.8,1,0.75,1
10,J.Steele o5.5 Ks,sandyplashkes,-106,1.06,2.06,Chicago Cubs,J.Steele,Oakland Athletics,1.0,1.0,N,0.5909090909090909,1,0.8,1,0.7,1
11,S.Schwellenbach o5.5 Ks,FirefighterBets,-110,1.0,1.9090909090909087,Atlanta Braves,S.Schwellenbach,Cincinnati Reds,0.0,0.9090909090909092,N,0.6666666666666666,1,0.6,1,0.8,1
12,J.Steele o5.5 Ks,FirefighterBets,-115,1.0,1.869565217391304,Chicago Cubs,J.Steele,Oakland Athletics,1.0,0.8695652173913042,N,0.5909090909090909,1,0.8,1,0.7,1
13,D.Herz o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,D.Herz,New York Mets,0.0,0.75,Y,0.7058823529411765,1,1.0,1,0.8,1
14,D.Herz o5.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,Washington Nationals,D.Herz,New York Mets,0.0,1.5,N,0.3529411764705882,0,0.4,0,0.4,0
15,H.Birdsong o4.5 strikeouts,Rotowire Prizepicks,100,1.5,3.0,San Francisco Giants,H.Birdsong,Baltimore Orioles,0.0,1.5,N,0.6923076923076923,1,0.6,1,0.6,1
