,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Steele o5.5 Ks,rsura_,-110,1.1,2.1,Chicago Cubs,J.Steele,Oakland Athletics,1.0,1.0,N,0.5909090909090909,1,0.8,1,0.7,1
1,J.Steele o5.5 Ks,LinesAtLunch,-110,1.1,2.1,Chicago Cubs,J.Steele,Oakland Athletics,1.0,1.0,N,0.5909090909090909,1,0.8,1,0.7,1
2,S.Schwellenbach o5.5 Ks,PlayerPropSavant,-113,1.13,2.13,Atlanta Braves,S.Schwellenbach,Cincinnati Reds,0.0,1.0,N,0.6666666666666666,1,0.6,1,0.8,1
3,S.Schwellenbach o5.5 Ks,PropBetGuy,-110,1.1,2.1,Atlanta Braves,S.Schwellenbach,Cincinnati Reds,0.0,1.0,N,0.6666666666666666,1,0.6,1,0.8,1
4,J.Junis u4.5 Ks,MoneylineHacks,-140,1.0,1.7142857142857144,Cincinnati Reds,J.Junis,Atlanta Braves,1.0,0.7142857142857144,N,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
5,J.Kochanowicz u3.5 Ks,MoneylineHacks,-130,1.0,1.7692307692307692,Los Angeles Angels,J.Kochanowicz,Chicago White Sox,1.0,0.7692307692307692,N,0.75,1,0.8,1,0.75,1
6,J.Steele o5.5 Ks,sandyplashkes,-106,1.06,2.06,Chicago Cubs,J.Steele,Oakland Athletics,1.0,1.0,N,0.5909090909090909,1,0.8,1,0.7,1
7,S.Schwellenbach o5.5 Ks,FirefighterBets,-110,1.0,1.9090909090909087,Atlanta Braves,S.Schwellenbach,Cincinnati Reds,0.0,0.9090909090909092,N,0.6666666666666666,1,0.6,1,0.8,1
8,J.Steele o5.5 Ks,FirefighterBets,-115,1.0,1.869565217391304,Chicago Cubs,J.Steele,Oakland Athletics,1.0,0.8695652173913042,N,0.5909090909090909,1,0.8,1,0.7,1
9,D.Herz o4.5 strikeouts,Rotowire,100,0.75,1.5,Washington Nationals,D.Herz,New York Mets,0.0,0.75,Y,0.7058823529411765,1,1.0,1,0.8,1
