,Play,Expert,Odds,Units,Payout,Team,Name,Opponent,Hmcrt_adv,Profit,Correct,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Edman o1.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Los Angeles Dodgers,T.Edman,Colorado Rockies,1.0,0.75,N,0.6071428571428571,1,0.8,1,0.8,1
1,T.Edman o1.5 hits+runs+rbi,Rotowire Prizepicks,100.0,1.5,3.0,Los Angeles Dodgers,T.Edman,Colorado Rockies,1.0,1.5,N,0.6071428571428571,1,0.8,1,0.8,1
2,Z.Gelof o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Oakland Athletics,Z.Gelof,New York Yankees,1.0,0.75,N,0.609375,1,0.8,1,0.8,1
3,J.Iglesias o1.5 hits+runs+rbi,Rotowire Prizepicks,100.0,1.5,3.0,New York Mets,J.Iglesias,Philadelphia Phillies,1.0,1.5,Y,0.5757575757575758,1,0.8,1,0.8,1
4,J.Iglesias o1.5 Hits + Runs + RBIs,FirefighterBets,-120.0,1.0,1.8333333333333333,New York Mets,J.Iglesias,Philadelphia Phillies,1.0,0.8333333333333335,Y,0.5757575757575758,1,0.8,1,0.8,1
5,C.Walker o1.5 Hits + Runs + RBIs,FirefighterBets,-120.0,1.0,1.8333333333333333,Arizona Diamondbacks,C.Walker,Milwaukee Brewers,0.0,0.8333333333333335,N,0.4916666666666666,0,0.8,1,0.7,1
6,B.Donovan o1.5 Hits + Runs + RBIs,FirefighterBets,-127.0,1.0,1.7874015748031495,St Louis Cardinals,B.Donovan,Cleveland Guardians,1.0,0.7874015748031495,N,0.4755244755244755,0,0.6,1,0.5,0
7,J.Soler o1.5 Hits + Runs + RBIs,FirefighterBets,-127.0,1.0,1.7874015748031495,Atlanta Braves,J.Soler,Miami Marlins,0.0,0.7874015748031495,N,0.45,0,0.6,1,0.7,1
8,T.Edman o1.5 Hits + Runs + RBIs,FirefighterBets,-122.0,1.0,1.819672131147541,Los Angeles Dodgers,T.Edman,Colorado Rockies,1.0,0.819672131147541,N,0.6071428571428571,1,0.8,1,0.8,1
9,G.Campero o0.5 hits+runs+rbi,Rotowire,100.0,0.75,1.5,Los Angeles Angels,G.Campero,Houston Astros,0.0,0.75,Y,0.8,1,0.8,1,0.8,1
