Play,Expert,Team,Name,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
T.Story o0.5 hits+runs+rbi,Rotowire,Boston Red Sox,T.Story,New York Yankees,0,0.5714285714285714,1,0.6,1,0.6,1,100,0.75,1.5,0.75
B.Witt o1.5 hits+runs+rbi,Rotowire,Kansas City Royals,B.Witt,Pittsburgh Pirates,0,0.6351351351351351,1,0.4,0,0.4,0,100,0.75,1.5,0.75
J.Ginn o4.5 strikeouts,Rotowire Prizepicks,Oakland Athletics,J.Ginn,Chicago White Sox,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100,1.5,3.0,1.5
G.Cole u18.5 Outs,SBK5065,New York Yankees,G.Cole,Boston Red Sox,1,1.0,1,1.0,1,1.0,1,-200,1.5,2.25,0.75
J.Noel o0.5 hits+runs+rbi,Rotowire,Cleveland Guardians,J.Noel,Tampa Bay Rays,1,0.509090909090909,1,0.4,0,0.5,0,100,0.75,1.5,0.75
K.Gibson u2.5 BB,SBK5065,St Louis Cardinals,K.Gibson,Toronto Blue Jays,0,0.6666666666666666,1,0.6,1,0.7,1,-165,1.0,1.606060606060606,0.606060606060606
J.Taillon u1.5 BB,SBK5065,Chicago Cubs,J.Taillon,Colorado Rockies,0,0.68,1,0.6,1,0.7,1,-150,1.0,1.6666666666666663,0.6666666666666665
M.Black u15.5 Outs,SBK5065,San Francisco Giants,M.Black,San Diego Padres,1,1.0,1,1.0,1,1.0,1,-165,1.5,2.409090909090909,0.9090909090909092
C.Pache o0.5 hits+runs+rbi,Rotowire,Miami Marlins,C.Pache,Washington Nationals,0,0.4285714285714285,0,0.6,1,0.4,0,100,0.75,1.5,0.75
J.Iglesias o1.5 hits+runs+rbi,Rotowire,New York Mets,J.Iglesias,Philadelphia Phillies,0,0.55,1,0.6,1,0.6,1,100,0.75,1.5,0.75
N.Martinez u3.5 Earned Runs,SBK5065,Cincinnati Reds,N.Martinez,Minnesota Twins,0,0.6153846153846154,1,0.6,1,0.7,1,-155,1.0,1.6451612903225803,0.6451612903225805
N.Kavadas o0.5 hits+runs+rbi,Rotowire,Los Angeles Angels,N.Kavadas,Houston Astros,1,0.5,0,0.8,1,0.7,1,100,0.75,1.5,0.75
