,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0,L.Castillo u6.5 Ks,GDAWG5000,120,0.5,L.Castillo,1.1,0.6000000000000001,Seattle Mariners,Boston Red Sox,1.0
1,1,L.Castillo u6.5 Ks,AnthonyDabbundo,120,1.0,L.Castillo,2.2,1.2000000000000002,Seattle Mariners,Boston Red Sox,1.0
2,2,L.Castillo u6.5 Ks,BJCunningham,115,1.0,L.Castillo,2.15,1.15,Seattle Mariners,Boston Red Sox,1.0
3,3,Z.Gallen u5.5 Ks,AnthonyDabbundo,145,1.0,Z.Gallen,2.45,1.4500000000000002,Arizona Diamondbacks,Colorado Rockies,1.0
4,4,N.Eovaldi u5.5 Ks,Brinson,-145,1.45,N.Eovaldi,2.45,1.0000000000000002,Texas Rangers,Chicago Cubs,1.0
5,5,N.Eovaldi u5.5 Ks,cowhitchurch,-142,1.42,N.Eovaldi,2.42,1.0,Texas Rangers,Chicago Cubs,1.0
6,6,N.Eovaldi u5.5 Ks,AnthonyDabbundo,-145,1.45,N.Eovaldi,2.45,1.0000000000000002,Texas Rangers,Chicago Cubs,1.0
7,7,N.Eovaldi u5.5 Ks,The_Oddsmaker,-145,1.45,N.Eovaldi,2.45,1.0000000000000002,Texas Rangers,Chicago Cubs,1.0
8,8,J.Steele u5.5 Ks,SBK5065,-135,1.0,J.Steele,1.7407407407407407,0.7407407407407407,Chicago Cubs,Texas Rangers,0.0
9,9,Y.Darvish u5.5 Ks,kylemurray03,-105,1.05,Y.Darvish,2.05,0.9999999999999998,San Diego Padres,San Francisco Giants,1.0
10,10,Y.Darvish u6.5 Ks,SBK5065,-160,1.0,Y.Darvish,1.625,0.625,San Diego Padres,San Francisco Giants,1.0
11,11,N.Velazquez o0.5 HR,Thespinzone,650,0.05,N.Velazquez,0.375,0.325,Kansas City Royals,Minnesota Twins,1.0
12,12,M.Margot u0.5 Hits,SBK5065,138,0.5,M.Margot,1.19,0.69,Minnesota Twins,Kansas City Royals,0.0
13,13,K.Farmer u0.5 Hits,SBK5065,152,0.76,K.Farmer,1.9152,1.1552,Minnesota Twins,Kansas City Royals,0.0
