,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,0,0,W.Smith o1.5 Total Bases,charliedisturco,130,1.0,W.Smith,2.3,1.2999999999999998,Los Angeles Dodgers,San Francisco Giants,1,0.6,1,0.6,1,0.6,1
1,1,1,1,1,S.Ohtani o1.5 Total Bases,charliedisturco,-103,1.03,S.Ohtani,2.03,1.0000000000000002,Los Angeles Dodgers,San Francisco Giants,1,0.3333333333333333,0,0.2,0,0.3333333333333333,0
2,2,2,2,2,T.Glasnow u7.5 Ks,gneiffer07,115,1.0,T.Glasnow,2.15,1.15,Los Angeles Dodgers,San Francisco Giants,1,1.0,1,1.0,1,1.0,1
3,3,3,3,3,V.Guerrero o1.5 Total Bases,charliedisturco,105,1.0,V.Guerrero,2.05,1.0499999999999998,Toronto Blue Jays,Houston Astros,0,0.0,0,0.0,0,0.0,0
4,4,4,4,4,V.Guerrero o0.5 HR,NicholaskMartin,360,0.15,V.Guerrero,0.69,0.5399999999999999,Toronto Blue Jays,Houston Astros,0,0.16666666666666666,0,0.0,0,0.16666666666666666,0
5,5,5,5,5,V.Guerrero o0.5 HR,GDAWG5000,360,0.3,V.Guerrero,1.38,1.0799999999999998,Toronto Blue Jays,Houston Astros,0,0.16666666666666666,0,0.0,0,0.16666666666666666,0
6,6,6,6,6,V.Guerrero o0.5 HR,The_Oddsmaker,360,0.7,V.Guerrero,3.22,2.52,Toronto Blue Jays,Houston Astros,0,0.16666666666666666,0,0.0,0,0.16666666666666666,0
7,7,7,7,7,Y.Alvarez o0.5 RBI,Thespinzone,130,0.15,Y.Alvarez,0.345,0.1949999999999999,Houston Astros,Toronto Blue Jays,1,0.0,0,0.0,0,0.0,0
8,8,8,8,8,C.Bassitt u4.5 Ks,gneiffer07,-104,1.04,C.Bassitt,2.04,1.0,Toronto Blue Jays,Houston Astros,0,0.0,0,0.0,0,0.0,0
9,9,9,9,9,C.Bassitt u3.5 Earned Runs,SportsBookBreakers,-155,1.55,C.Bassitt,2.55,0.9999999999999998,Toronto Blue Jays,Houston Astros,0,0.0,0,0.0,0,0.0,0
