Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
S.Ohtani o1.5 Total Bases,theprophunter0_,100,1.5,S.Ohtani,3.0,1.5,Los Angeles Dodgers,Baltimore Orioles,1,0.5555555555555556,1,0.6,1,0.5,0
J.Flaherty o5.5 Ks,KyleJustBets,-155,1.0,J.Flaherty,1.6451612903225803,0.6451612903225805,Los Angeles Dodgers,Baltimore Orioles,1,0.75,1,0.75,1,0.75,1
S.Ohtani o0.5 HR,Jedimodi,350,0.5,S.Ohtani,2.25,1.75,Los Angeles Dodgers,Baltimore Orioles,1,0.30952380952380953,0,0.4,0,0.4,0
W.Smith o0.5 HR,Jedimodi,425,0.5,W.Smith,2.625,2.125,Los Angeles Dodgers,Baltimore Orioles,1,0.1262135922330097,0,0.0,0,0.1,0
A.Santander o0.5 HR,gneiffer07,455,0.25,A.Santander,1.3875,1.1375,Baltimore Orioles,Los Angeles Dodgers,0,0.2777777777777778,0,0.2,0,0.2,0
S.Ohtani o0.5 HR,gneiffer07,450,1.0,S.Ohtani,5.5,4.5,Los Angeles Dodgers,Baltimore Orioles,1,0.30952380952380953,0,0.4,0,0.4,0
J.Flaherty o5.5 Ks,Markus_Markets,-150,1.0,J.Flaherty,1.6666666666666663,0.6666666666666665,Los Angeles Dodgers,Baltimore Orioles,1,0.75,1,0.75,1,0.75,1
T.Hernandez o1.5 Total Bases,sandyplashkes,-108,1.08,T.Hernandez,2.08,1.0,Los Angeles Dodgers,Baltimore Orioles,1,0.4126984126984127,0,0.4,0,0.2,0
S.Ohtani o0.5 HR,MJCLocks,475,0.25,S.Ohtani,1.4375,1.1875,Los Angeles Dodgers,Baltimore Orioles,1,0.30952380952380953,0,0.4,0,0.4,0
S.Ohtani o1.5 Total Bases,MJCLocks,106,1.0,S.Ohtani,2.06,1.06,Los Angeles Dodgers,Baltimore Orioles,1,0.5555555555555556,1,0.6,1,0.5,0
