,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
6,6,7.0,7,A.Baddoo o0.5 RBI,NicholaskMartin,230,0.25,A.Baddoo,0.825,0.575,Detroit Tigers,Texas Rangers,1.0,0.23809523809523808,0,0.4,0,0.5,0
13,13,14.0,14,J.Soler o0.5 RBI,Thespinzone,155,0.08,J.Soler,0.204,0.1239999999999999,Miami Marlins,San Diego Padres,1.0,0.33962264150943394,0,0.6,1,0.6,1
16,16,18.0,18,M.Straw o0.5 Runs Scored,Thespinzone,180,0.08,M.Straw,0.2239999999999999,0.1439999999999999,Cleveland Guardians,Baltimore Orioles,0.0,0.3269230769230769,0,0.8,1,0.5,0
17,17,20.0,20,M.Rojas o0.5 Runs Scored,Thespinzone,135,0.08,M.Rojas,0.188,0.108,Los Angeles Dodgers,Washington Nationals,1.0,0.2647058823529412,0,0.6,1,0.6,1
18,18,21.0,21,F.Freeman o0.5 RBI,Thespinzone,155,0.08,F.Freeman,0.204,0.1239999999999999,Los Angeles Dodgers,Washington Nationals,1.0,0.375,0,0.6,1,0.5,0
19,19,22.0,22,C.Dickerson o0.5 RBI,Thespinzone,185,0.08,C.Dickerson,0.228,0.148,Washington Nationals,Los Angeles Dodgers,0.0,0.4166666666666667,0,0.6,1,0.5,0
23,23,28.0,28,J.Teheran o3.5 Ks,Thespinzone,-108,0.15,J.Teheran,0.2888888888888889,0.1388888888888889,Milwaukee Brewers,Toronto Blue Jays,0.0,1.0,1,1.0,1,1.0,1
26,26,32.0,32,M.Yoshida o1.5 Total Bases,charliedisturco,110,0.55,M.Yoshida,1.1550000000000002,0.6050000000000002,Boston Red Sox,Cincinnati Reds,1.0,0.5869565217391305,1,0.8,1,0.7,1
34,34,40.0,40,C.Bethancourt o0.5 Runs Scored,Thespinzone,155,0.08,C.Bethancourt,0.204,0.1239999999999999,Tampa Bay Rays,Chicago Cubs,0.0,0.4444444444444444,0,0.8,1,0.6,1
37,37,43.0,43,J.Crawford o0.5 Runs Scored,Thespinzone,120,0.08,J.Crawford,0.176,0.0959999999999999,Seattle Mariners,New York Yankees,1.0,0.41509433962264153,0,0.6,1,0.5,0
38,38,0.0,0,J.Kelenic o0.5 total bases,Chris Landers,-155,1.0,J.Kelenic,1.6451612903225803,0.6451612903225803,Seattle Mariners,New York Yankees,1.0,0.7115384615384616,1,0.6,1,0.6,1
