,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,0.0,0,D.Jansen o0.5 HR,NicholaskMartin,550,0.25,D.Jansen,1.625,1.375,Toronto Blue Jays,Kansas City Royals,0.0
1,1.0,1,M.Chapman o1.5 Total Bases,charliedisturco,100,0.5,M.Chapman,1.0,0.5,Toronto Blue Jays,Kansas City Royals,0.0
2,2.0,2,D.Varsho o0.5 RBI,NicholaskMartin,170,0.85,D.Varsho,2.295,1.4449999999999998,Toronto Blue Jays,Kansas City Royals,0.0
3,3.0,3,M.Chapman o0.5 RBI,NicholaskMartin,135,0.47,M.Chapman,1.1045,0.6345000000000001,Toronto Blue Jays,Kansas City Royals,0.0
4,4.0,4,M.Chapman o0.5 HR,_Collin1,474,0.5,M.Chapman,2.87,2.37,Toronto Blue Jays,Kansas City Royals,0.0
5,5.0,5,C.Sale o5.5 Ks,JoeDellera,-125,0.2,C.Sale,0.36,0.15999999999999998,Boston Red Sox,Detroit Tigers,0.0
6,7.0,7,A.Riley o1.5 Total Bases,NicholaskMartin,145,0.5,A.Riley,1.225,0.7250000000000001,Atlanta Braves,San Diego Padres,1.0
7,8.0,8,A.Riley o0.5 RBI,NicholaskMartin,170,0.85,A.Riley,2.295,1.4449999999999998,Atlanta Braves,San Diego Padres,1.0
8,9.0,9,D.May o4.5 Ks,The_Oddsmaker,-148,1.0,D.May,1.6756756756756757,0.6756756756756757,Los Angeles Dodgers,Arizona Diamondbacks,0.0
9,10.0,10,F.Freeman o1.5 Total Bases,_Collin1,-119,0.5,F.Freeman,0.9201680672268908,0.4201680672268908,Los Angeles Dodgers,Arizona Diamondbacks,0.0
10,11.0,11,M.Kelly o4.5 Ks,PropBetGuy,-104,1.04,M.Kelly,2.04,1.0,Arizona Diamondbacks,Los Angeles Dodgers,1.0
11,0.0,1,C.Blackmon o0.5 hits,Teddy Ricketson,-235,1.0,C.Blackmon,1.425531914893617,0.42553191489361697,Colorado Rockies,Washington Nationals,1.0
12,1.0,2,D.May u5.5 strikeouts,Teddy Ricketson,-180,1.0,D.May,1.5555555555555556,0.5555555555555556,Los Angeles Dodgers,Arizona Diamondbacks,0.0
13,,1,D.May u5.0 strikeouts,Dan Servodidio,-110,1.0,D.May,1.9090909090909087,0.9090909090909087,Los Angeles Dodgers,Arizona Diamondbacks,0.0
