,Unnamed: 0,Unnamed: 0.1,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
0,1,1.0,M.Betts o0.5 HR,charliedisturco,310,0.31,M.Betts,1.271,0.961,Los Angeles Dodgers,Cincinnati Reds,0.0
1,2,2.0,M.Betts o1.5 Total Bases,charliedisturco,-110,0.5,M.Betts,0.9545454545454546,0.4545454545454546,Los Angeles Dodgers,Cincinnati Reds,0.0
2,5,5.0,A.Monasterio o0.5 RBI,Thespinzone,290,0.29,A.Monasterio,1.131,0.841,Milwaukee Brewers,Baltimore Orioles,1.0
3,6,6.0,J.Lester o0.5 RBI,Thespinzone,295,0.08,J.Lester,0.316,0.236,Baltimore Orioles,Milwaukee Brewers,0.0
4,7,7.0,O.Miller o0.5 Runs Scored,Thespinzone,160,0.16,O.Miller,0.416,0.256,Milwaukee Brewers,Baltimore Orioles,1.0
5,12,12.0,E.Rivera o0.5 RBI,Thespinzone,135,0.14,E.Rivera,0.329,0.189,Arizona Diamondbacks,Washington Nationals,0.0
6,13,13.0,C.Walker o0.5 HR,Thespinzone,360,0.08,C.Walker,0.368,0.288,Arizona Diamondbacks,Washington Nationals,0.0
7,14,14.0,C.Walker o1.5 Total Bases,NicholaskMartin,-115,0.43,C.Walker,0.8039130434782608,0.3739130434782607,Arizona Diamondbacks,Washington Nationals,0.0
8,15,15.0,C.Walker o1.5 Total Bases,charliedisturco,-115,0.5,C.Walker,0.934782608695652,0.4347826086956521,Arizona Diamondbacks,Washington Nationals,0.0
9,16,16.0,C.Walker o0.5 HR,charliedisturco,360,0.1,C.Walker,0.4599999999999999,0.36,Arizona Diamondbacks,Washington Nationals,0.0
10,19,19.0,N.Gorman o0.5 RBI,Thespinzone,170,0.1,N.Gorman,0.27,0.17,St. Louis Cardinals,Texas Rangers,0.0
11,20,20.0,J.Heim o0.5 RBI,Thespinzone,165,0.1,J.Heim,0.265,0.165,Texas Rangers,St. Louis Cardinals,1.0
12,21,21.0,N.Lowe o0.5 Runs Scored,Thespinzone,125,0.1,N.Lowe,0.225,0.125,Texas Rangers,St. Louis Cardinals,1.0
13,22,22.0,C.Seager o0.5 RBI,Thespinzone,170,0.1,C.Seager,0.27,0.17,Texas Rangers,St. Louis Cardinals,1.0
14,24,24.0,P.Goldschmidt o1.5 Total Bases,charliedisturco,125,0.5,P.Goldschmidt,1.125,0.625,St. Louis Cardinals,Texas Rangers,0.0
15,25,25.0,P.Goldschmidt o0.5 HR,charliedisturco,390,0.1,P.Goldschmidt,0.49,0.39,St. Louis Cardinals,Texas Rangers,0.0
16,27,27.0,M.Wacha u5.5 Ks,OldManWhoBets,-145,1.0,M.Wacha,1.6896551724137931,0.6896551724137931,San Diego Padres,Seattle Mariners,1.0
17,28,28.0,S.Murphy o0.5 RBI,Thespinzone,160,0.16,S.Murphy,0.416,0.256,Atlanta Braves,New York Mets,1.0
18,29,29.0,P.Alonso o0.5 HR,NicholaskMartin,390,0.1,P.Alonso,0.49,0.39,New York Mets,Atlanta Braves,0.0
19,30,30.0,P.Alonso o1.5 Total Bases,NicholaskMartin,120,0.75,P.Alonso,1.65,0.9000000000000001,New York Mets,Atlanta Braves,0.0
20,31,31.0,S.Murphy o1.5 Total Bases,charliedisturco,130,0.65,S.Murphy,1.495,0.8449999999999999,Atlanta Braves,New York Mets,1.0
21,32,32.0,S.Murphy o0.5 HR,charliedisturco,450,0.45,S.Murphy,2.475,2.025,Atlanta Braves,New York Mets,1.0
22,36,36.0,J.Taillon u4.5 Ks,jimsannes,-128,1.1,J.Taillon,1.959375,0.859375,Chicago Cubs,Los Angeles Angels,0.0
23,37,37.0,R.Castro o0.5 HR,charliedisturco,630,0.63,R.Castro,4.599,3.969,Pittsburgh Pirates,Oakland Athletics,1.0
24,38,38.0,R.Castro o1.5 Total Bases,charliedisturco,145,0.73,R.Castro,1.7885,1.0585,Pittsburgh Pirates,Oakland Athletics,1.0
25,39,39.0,J.Delay o0.5 RBI,Thespinzone,225,0.1,J.Delay,0.325,0.225,Pittsburgh Pirates,Oakland Athletics,1.0
26,40,40.0,J.Bae o0.5 Runs Scored,Thespinzone,150,0.15,J.Bae,0.375,0.225,Pittsburgh Pirates,Oakland Athletics,1.0
27,41,41.0,C.Joe o0.5 Runs Scored,Thespinzone,105,0.15,C.Joe,0.3074999999999999,0.1574999999999999,Pittsburgh Pirates,Oakland Athletics,1.0
28,43,43.0,C.Bassitt o4.5 Ks,jimsannes,-120,1.0,C.Bassitt,1.8333333333333333,0.8333333333333335,Toronto Blue Jays,Houston Astros,1.0
30,1,1.0,R.Mcmahon o1.5 total bases,Chris Landers,105,1.0,R.Mcmahon,2.05,,Colorado Rockies,San Francisco Giants,1.0
