,Play,Expert,Odds,Units,Payout,Profit,Name,Team,Opponent,Hmcrt_adv
0,T.Casas o0.5 hits,Teddy Ricketson,-230,1,1.434782608695652,0.4347826086956521,T.Casas,Boston Red Sox,New York Mets,1
1,C.Raleigh o0.5 hits,Teddy Ricketson,-140,1,1.7142857142857144,0.7142857142857144,C.Raleigh,Seattle Mariners,Toronto Blue Jays,1
2,M.Moustakas o0.5 hits,Teddy Ricketson,-150,1,1.6666666666666665,0.6666666666666665,M.Moustakas,Los Angeles Angels,Pittsburgh Pirates,1
3,R.Adams o0.5 RBI,Thespinzone,+200,0.1,0.30000000000000004,0.20000000000000004,R.Adams,Washington Nationals,San Francisco Giants,1
4,L.Thomas o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,L.Thomas,Washington Nationals,San Francisco Giants,1
5,P.Bailey o0.5 RBI,Thespinzone,+160,0.1,0.26,0.16,P.Bailey,San Francisco Giants,Washington Nationals,0
6,L.Matos o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,L.Matos,San Francisco Giants,Washington Nationals,0
7,A.Slater o0.5 RBI,Thespinzone,+225,0.1,0.325,0.225,A.Slater,San Francisco Giants,Washington Nationals,0
8,J.Naylor o0.5 RBI,Thespinzone,+140,0.1,0.24,0.13999999999999999,J.Naylor,Cleveland Guardians,Philadelphia Phillies,1
9,T.Freeman o0.5 Runs Scored,Thespinzone,+120,0.1,0.22000000000000003,0.12000000000000002,T.Freeman,Cleveland Guardians,Philadelphia Phillies,1
10,X.Curry o1.5 Ks,SBK5065,-105,0.53,1.0347619047619048,0.5047619047619047,X.Curry,Cleveland Guardians,Philadelphia Phillies,1
11,X.Curry o1.5 Ks,AnthonyDabbundo,+105,1.5,3.0749999999999997,1.5749999999999997,X.Curry,Cleveland Guardians,Philadelphia Phillies,1
12,X.Curry o1.5 Ks,SBK5065,+110,0.5,1.05,0.55,X.Curry,Cleveland Guardians,Philadelphia Phillies,1
13,R.Grichuk o0.5 Runs Scored,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,R.Grichuk,Colorado Rockies,Miami Marlins,0
14,J.Soler o0.5 RBI,Thespinzone,+145,0.1,0.24500000000000002,0.14500000000000002,J.Soler,Miami Marlins,Colorado Rockies,1
15,D.Myers o0.5 RBI,Thespinzone,+185,0.1,0.28500000000000003,0.18500000000000003,D.Myers,Miami Marlins,Colorado Rockies,1
17,M.McLain o0.5 Runs Scored,Thespinzone,+105,0.1,0.205,0.10499999999999998,M.McLain,Cincinnati Reds,Arizona Diamondbacks,1
18,B.Ober o5.5 Ks,SBK5065,-122,0.61,1.11,0.5000000000000001,B.Ober,Minnesota Twins,Chicago White Sox,1
21,F.Fermin o0.5 Runs Scored,Thespinzone,+163,0.1,0.263,0.163,F.Fermin,Kansas City Royals,New York Yankees,0
22,K.Carpenter o0.5 RBI,Thespinzone,+225,0.08,0.26,0.18,K.Carpenter,Detroit Tigers,San Diego Padres,1
23,R.Greene o0.5 Runs Scored,Thespinzone,+150,0.1,0.25,0.15,R.Greene,Detroit Tigers,San Diego Padres,1
